Time,O2 SP,CH2 O2 SP,N2 SP,iC4H10 SP,O2 PV,CH2 O2 PV,N2 PV,iC4H10 PV,eurotherm T(degC) SP,eurotherm T(degC) PV
2021-08-13 15:09,0,15,30,0,0,15.0009375,30.00375,0,23,24.91437721
2021-08-13 15:10,0,15,30,0,0,15,30.00375,0,23,24.90926743
2021-08-13 15:11,0,15,30,0,0,14.9990625,30,0,23,24.90807152
2021-08-13 15:12,0,15,30,0,0,15.0009375,30,0,23,24.90110397
2021-08-13 15:13,0,15,30,0,0,15,30,0,23,24.89608002
2021-08-13 15:14,0,15,30,0,0,15.0009375,30,0,23,24.8909874
2021-08-13 15:15,0,15,30,0,0,15.0009375,30,0,23,24.89121246
2021-08-13 15:16,0,15,30,0,0,15,29.99625,0,23,24.88210297
2021-08-13 15:17,0,15,30,0,0,15,29.99625,0,23,24.88041687
2021-08-13 15:18,0,15,30,0,0,15,30.00375,0,23,24.86914825
2021-08-13 15:19,0,15,30,0,0,15,30.00375,0,23,24.86432457
2021-08-13 15:20,0,15,30,0,0,15,30.00375,0,23,24.8682766
2021-08-13 15:21,0,15,30,0,0,15,30,0,23,24.85955429
2021-08-13 15:22,0,15,30,0,0,15.0009375,30,0,23,24.85376549
2021-08-13 15:23,0,15,30,0,0,15,30.00375,0,23,24.85160255
2021-08-13 15:24,0,15,30,0,0,15,29.99625,0,23,24.8486805
2021-08-13 15:25,0,15,30,0,0,15.0009375,29.99625,0,23,24.84680367
2021-08-13 15:26,0,15,30,0,0,15,30,0,23,24.83917046
2021-08-13 15:27,0,15,30,0,0,15,29.99625,0,23,24.83394051
2021-08-13 15:28,0,15,30,0,0,15,30.00375,0,23,24.83334923
2021-08-13 15:29,0,15,30,0,0,14.998125,29.9925,0,23,24.82936859
2021-08-13 15:30,0,15,30,0,0,15,29.99625,0,23,24.82571602
2021-08-13 15:31,0,15,30,0,0,14.9990625,30,0,23,24.81432343
2021-08-13 15:32,0,15,30,0,0,15.0009375,30.00375,0,23,24.81632614
2021-08-13 15:33,0,15,30,0,0,15.001875,29.98875,0,23,24.81652641
2021-08-13 15:34,0,15,30,0,0,15.0009375,30,0,23,24.81001091
2021-08-13 15:35,0,15,30,0,0,14.9990625,29.99625,0,23,24.80474854
2021-08-13 15:36,0,15,30,0,0,15.0009375,30,0,23,24.79907417
2021-08-13 15:37,0,15,30,0,0,15.0009375,30,0,23,24.79688644
2021-08-13 15:38,0,15,30,0,0,15,30,0,23,24.79245758
2021-08-13 15:39,0,15,30,0,0,15,30,0,23,24.7963829
2021-08-13 15:40,0,15,30,0,0,15.001875,29.99625,0,23,24.79028893
2021-08-13 15:41,0,15,30,0,0,15.0009375,29.99625,0,23,24.78263855
2021-08-13 15:42,0,15,30,0,0,15,30.00375,0,23,24.76821709
2021-08-13 15:43,0,15,30,0,0,15,30,0,23,24.77565575
2021-08-13 15:44,0,15,30,0,0,15.0009375,30.00375,0,23,24.7724247
2021-08-13 15:45,0,15,30,0,0,15.0009375,30,0,23,24.76453018
2021-08-13 15:46,0,15,30,0,0,15,30,0,23,24.76340485
2021-08-13 15:47,0,15,30,0,0,15.0028125,30,0,23,24.75513458
2021-08-13 15:48,0,15,30,0,0,15,30,0,23,24.75459862
2021-08-13 15:49,0,15,30,0,0,15,30,0,23,24.75553703
2021-08-13 15:50,0,15,30,0,0,15.001875,30,0,23,24.7522068
2021-08-13 15:51,0,15,30,0,0,15.0028125,30,0,23,24.74530792
2021-08-13 15:52,0,15,30,0,0,15.0009375,30,0,23,24.73690987
2021-08-13 15:53,0,15,30,0,0,14.9990625,30.0075,0,23,24.73408699
2021-08-13 15:54,0,15,30,0,0,14.9990625,29.99625,0,23,24.72672653
2021-08-13 15:55,0,15,30,0,0,15.0009375,30.00375,0,23,24.72489166
2021-08-13 15:56,0,15,30,0,0,15,30,0,23,24.72203445
2021-08-13 15:57,0,15,30,0,0,15.001875,30.00375,0,23,24.7176075
2021-08-13 15:58,0,15,30,0,0,15.0009375,29.99625,0,23,24.7139473
2021-08-13 15:59,0,15,30,0,0,15.0028125,30,0,23,24.71415329
2021-08-13 16:00,0,15,30,0,0,15.0009375,29.99625,0,23,24.71201134
2021-08-13 16:01,0,15,30,0,0,15.0009375,30,0,23,24.71204185
2021-08-13 16:02,0,15,30,0,0,15.0009375,30,0,23,24.69714355
2021-08-13 16:03,0,15,30,0,0,15.0009375,30,0,23,24.69922066
2021-08-13 16:04,0,15,30,0,0,15,30.00375,0,23,24.69026375
2021-08-13 16:05,0,15,30,0,0,15,30.00375,0,23,24.6911602
2021-08-13 16:06,0,15,30,0,0,15,30.0075,0,23,24.68072701
2021-08-13 16:07,0,15,30,0,0,15,30,0,23,24.67992973
2021-08-13 16:08,0,15,30,0,0,15.0028125,29.99625,0,23,24.67412567
2021-08-13 16:09,0,15,30,0,0,14.998125,29.99625,0,23,24.66758347
2021-08-13 16:10,0,15,30,0,0,15,30,0,23,24.66665077
2021-08-13 16:11,0,15,30,0,0,15,29.99625,0,23,24.66248894
2021-08-13 16:12,0,15,30,0,0,15.0009375,30,0,23,24.66271019
2021-08-13 16:13,0,15,30,0,0,15,30,0,23,24.65387344
2021-08-13 16:14,0,15,30,0,0,15,29.9925,0,23,24.64472771
2021-08-13 16:15,0,15,30,0,0,14.998125,29.99625,0,23,24.63679886
2021-08-13 16:16,0,15,30,0,0,15.0009375,30,0,23,24.63294792
2021-08-13 16:17,0,15,30,0,0,14.998125,29.99625,0,23,24.62651062
2021-08-13 16:18,0,15,30,0,0,15.0009375,30.00375,0,23,24.6237278
2021-08-13 16:19,0,15,30,0,0,14.998125,29.99625,0,23,24.61496735
2021-08-13 16:20,0,15,30,0,0,14.9990625,30.00375,0,23,24.61473846
2021-08-13 16:21,0,15,30,0,0,15,29.99625,0,23,24.61408234
2021-08-13 16:22,0,9.999375,39.9975,0,0,9.9975,39.9975,0,23,24.60852242
2021-08-13 16:22,0,9.999375,39.9975,0,0,9.9984375,40.00125,0,23,24.60624695
2021-08-13 16:23,0,9.999375,39.9975,0,0,10.00125,40.00125,0,23,24.6014843
2021-08-13 16:24,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.59400177
2021-08-13 16:25,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.59269142
2021-08-13 16:26,0,9.999375,39.9975,0,0,10.00125,40.00125,0,23,24.59117889
2021-08-13 16:27,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.58052444
2021-08-13 16:28,0,9.999375,39.9975,0,0,9.999375,40.00125,0,23,24.5785923
2021-08-13 16:29,0,9.999375,39.9975,0,0,9.9975,40.00125,0,23,24.57798195
2021-08-13 16:30,0,9.999375,39.9975,0,0,9.999375,40.00125,0,23,24.57412529
2021-08-13 16:31,0,9.999375,39.9975,0,0,9.999375,39.99375,0,23,24.57215881
2021-08-13 16:32,0,9.999375,39.9975,0,0,9.999375,40.00125,0,23,24.56355858
2021-08-13 16:33,0,9.999375,39.9975,0,0,9.9984375,39.9975,0,23,24.56336975
2021-08-13 16:34,0,9.999375,39.9975,0,0,9.999375,40.00125,0,23,24.55162811
2021-08-13 16:35,0,9.999375,39.9975,0,0,10.00125,39.9975,0,23,24.55248642
2021-08-13 16:36,0,9.999375,39.9975,0,0,10.0003125,40.005,0,23,24.55241966
2021-08-13 16:37,0,9.999375,39.9975,0,0,10.0003125,40.00125,0,23,24.54195404
2021-08-13 16:38,0,9.999375,39.9975,0,0,10.0003125,40.00125,0,23,24.54166222
2021-08-13 16:39,0,9.999375,39.9975,0,0,10.0003125,39.9975,0,23,24.54004097
2021-08-13 16:40,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.53220367
2021-08-13 16:41,0,9.999375,39.9975,0,0,10.00125,40.00125,0,23,24.53011131
2021-08-13 16:42,0,9.999375,39.9975,0,0,9.999375,40.00125,0,23,24.52025986
2021-08-13 16:43,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.52516174
2021-08-13 16:44,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.51130295
2021-08-13 16:45,0,9.999375,39.9975,0,0,10.0003125,40.005,0,23,24.51521111
2021-08-13 16:47,0,9.999375,39.9975,0,0,9.9975,39.99375,0,23,24.50496674
2021-08-13 16:48,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.50262833
2021-08-13 16:49,0,9.999375,39.9975,0,0,10.0003125,40.005,0,23,24.49715424
2021-08-13 16:50,0,9.999375,39.9975,0,0,9.9984375,40.00125,0,23,24.49333382
2021-08-13 16:51,0,9.999375,39.9975,0,0,9.999375,39.9975,0,23,24.4955616
2021-08-13 16:52,0,9.999375,39.9975,0,0,9.9984375,39.9975,0,23,24.49205589
2021-08-13 16:53,0,9.999375,39.9975,0,0,9.9984375,39.9975,0,23,24.48827744
